date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:12:52	403397/403397	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:52%20GMT	https://plitka.ua/brands/starline/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/starline/index.html	(from https://plitka.ua/brands/)
21:12:52	403582/403582	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:52%20GMT	https://plitka.ua/brands/steinberg/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/steinberg/index.html	(from https://plitka.ua/brands/)
21:12:53	410863/410863	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:52%20GMT	https://plitka.ua/brands/stevol/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stevol/index.html	(from https://plitka.ua/brands/)
21:12:53	409669/409669	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:53%20GMT	https://plitka.ua/brands/stone_master/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stone_master/index.html	(from https://plitka.ua/brands/)
21:12:53	403628/403628	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:53%20GMT	https://plitka.ua/brands/stone_tech/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stone_tech/index.html	(from https://plitka.ua/brands/)
21:12:53	416603/416603	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:53%20GMT	https://plitka.ua/brands/stylnul_stn_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stylnul_stn_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:54	409449/409449	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:53%20GMT	https://plitka.ua/brands/super_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/super_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:54	410163/410163	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:54%20GMT	https://plitka.ua/brands/supergres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/supergres/index.html	(from https://plitka.ua/brands/)
21:12:54	404552/404552	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:54%20GMT	https://plitka.ua/brands/superior/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/superior/index.html	(from https://plitka.ua/brands/)
21:12:54	404246/404246	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:54%20GMT	https://plitka.ua/brands/swiss_house/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/swiss_house/index.html	(from https://plitka.ua/brands/)
21:12:54	9440/9440	---M--	200	added ('OK')	image/jpeg	etag:%225b683c33-24e0%22	https://plitka.ua/upload/resize_cache/uf/b33/268_147_1/blau_ceramica.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/b33/268_147_1/blau_ceramica.jpg	(from https://plitka.ua/brands/)
21:12:55	408508/408508	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:55%20GMT	https://plitka.ua/brands/tandem/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tandem/index.html	(from https://plitka.ua/brands/)
21:12:55	473931/473931	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:55%20GMT	https://plitka.ua/brands/tardex/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tardex/index.html	(from https://plitka.ua/brands/)
21:12:55	414756/414756	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:55%20GMT	https://plitka.ua/brands/tarkett/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tarkett/index.html	(from https://plitka.ua/brands/)
21:12:55	2064/2064	---M--	200	added ('OK')	image/jpeg	etag:%225b68261c-810%22	https://plitka.ua/upload/uf/545/blb.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/545/blb.jpg	(from https://plitka.ua/brands/)
21:12:56	412349/412349	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:56%20GMT	https://plitka.ua/brands/tau_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tau_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:56	415429/415429	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:56%20GMT	https://plitka.ua/brands/tece/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tece/index.html	(from https://plitka.ua/brands/)
21:12:56	403711/403711	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:56%20GMT	https://plitka.ua/brands/tecni_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tecni_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:56	405792/405792	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:56%20GMT	https://plitka.ua/brands/tecniceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tecniceramica/index.html	(from https://plitka.ua/brands/)
21:12:57	422983/422983	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:57%20GMT	https://plitka.ua/brands/teka/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/teka/index.html	(from https://plitka.ua/brands/)
21:12:57	443820/443820	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:57%20GMT	https://plitka.ua/brands/terma/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/terma/index.html	(from https://plitka.ua/brands/)
21:12:57	1636/1636	---M--	200	added ('OK')	image/png	etag:%225b68268c-664%22	https://plitka.ua/upload/uf/c6b/bochi.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/c6b/bochi.png	(from https://plitka.ua/brands/)
21:12:57	403694/403694	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:57%20GMT	https://plitka.ua/brands/termal_seramik/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/termal_seramik/index.html	(from https://plitka.ua/brands/)
21:12:58	402472/402472	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:57%20GMT	https://plitka.ua/brands/the_floor/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/the_floor/index.html	(from https://plitka.ua/brands/)
21:12:58	403580/403580	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:58%20GMT	https://plitka.ua/brands/tiger/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tiger/index.html	(from https://plitka.ua/brands/)
21:12:58	404749/404749	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:58%20GMT	https://plitka.ua/brands/tile_group/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tile_group/index.html	(from https://plitka.ua/brands/)
21:12:58	403819/403819	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:58%20GMT	https://plitka.ua/brands/tmd/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tmd/index.html	(from https://plitka.ua/brands/)
21:12:59	407388/407388	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:59%20GMT	https://plitka.ua/brands/todagres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/todagres/index.html	(from https://plitka.ua/brands/)
21:12:59	403630/403630	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:59%20GMT	https://plitka.ua/brands/totalgres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/totalgres/index.html	(from https://plitka.ua/brands/)
21:12:59	404458/404458	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:59%20GMT	https://plitka.ua/brands/toto/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/toto/index.html	(from https://plitka.ua/brands/)
21:12:59	5972/5972	---M--	200	added ('OK')	image/jpeg	etag:%225e3d1c94-1754%22	https://plitka.ua/upload/resize_cache/uf/e40/268_147_1/bongio.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/e40/268_147_1/bongio.jpg	(from https://plitka.ua/brands/)
21:13:00	428957/428957	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:59%20GMT	https://plitka.ua/brands/trento/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/trento/index.html	(from https://plitka.ua/brands/)
21:13:00	414633/414633	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:00%20GMT	https://plitka.ua/brands/tres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tres/index.html	(from https://plitka.ua/brands/)
21:13:00	419772/419772	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:00%20GMT	https://plitka.ua/brands/triton/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/triton/index.html	(from https://plitka.ua/brands/)
21:13:00	426276/426276	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:00%20GMT	https://plitka.ua/brands/tubadzin/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/tubadzin/index.html	(from https://plitka.ua/brands/)
21:13:01	407275/407275	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:00%20GMT	https://plitka.ua/brands/undefa/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/undefa/index.html	(from https://plitka.ua/brands/)
21:13:01	12935/12935	---M--	200	added ('OK')	image/png	etag:%225b683c33-3287%22	https://plitka.ua/upload/resize_cache/uf/67c/268_147_1/logo_bossini.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/67c/268_147_1/logo_bossini.png	(from https://plitka.ua/brands/)
21:13:01	8528/8528	---M--	200	added ('OK')	image/jpeg	etag:%225b683c33-2150%22	https://plitka.ua/upload/resize_cache/uf/afa/268_147_1/botticeli.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/afa/268_147_1/botticeli.jpg	(from https://plitka.ua/brands/)
21:13:01	403563/403563	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:01%20GMT	https://plitka.ua/brands/unica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/unica/index.html	(from https://plitka.ua/brands/)
21:13:01	413062/413062	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:01%20GMT	https://plitka.ua/brands/undefasa/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/undefasa/index.html	(from https://plitka.ua/brands/)
21:13:02	30212/30212	---M--	200	added ('OK')	image/png	etag:%225b6825ee-7604%22	https://plitka.ua/upload/uf/230/brand_wood_logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/230/brand_wood_logo.png	(from https://plitka.ua/brands/)
21:13:02	407273/407273	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:01%20GMT	https://plitka.ua/brands/unicer/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/unicer/index.html	(from https://plitka.ua/brands/)
21:13:02	404328/404328	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:02%20GMT	https://plitka.ua/brands/unicom_starker/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/unicom_starker/index.html	(from https://plitka.ua/brands/)
21:13:02	410840/410840	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:02%20GMT	https://plitka.ua/brands/urbatek/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/urbatek/index.html	(from https://plitka.ua/brands/)
21:13:02	403708/403708	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:03%20GMT	https://plitka.ua/brands/uzin_utz/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/uzin_utz/index.html	(from https://plitka.ua/brands/)
21:13:03	413798/413798	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:03%20GMT	https://plitka.ua/brands/vagnerplast/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vagnerplast/index.html	(from https://plitka.ua/brands/)
21:13:03	12017/12017	---M--	200	added ('OK')	image/png	etag:%225b683c33-2ef1%22	https://plitka.ua/upload/resize_cache/uf/07b/268_147_1/brayen.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/07b/268_147_1/brayen.png	(from https://plitka.ua/brands/)
21:13:03	409117/409117	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:03%20GMT	https://plitka.ua/brands/valente/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/valente/index.html	(from https://plitka.ua/brands/)
21:13:04	416413/416413	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:03%20GMT	https://plitka.ua/brands/valentia/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/valentia/index.html	(from https://plitka.ua/brands/)
21:13:04	415959/415959	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:03%20GMT	https://plitka.ua/brands/vallelunga/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vallelunga/index.html	(from https://plitka.ua/brands/)
21:13:04	407408/407408	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:04%20GMT	https://plitka.ua/brands/varioclic/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/varioclic/index.html	(from https://plitka.ua/brands/)
21:13:04	404655/404655	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:04%20GMT	https://plitka.ua/brands/varmora/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/varmora/index.html	(from https://plitka.ua/brands/)
21:13:04	406295/406295	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:04%20GMT	https://plitka.ua/brands/vema/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vema/index.html	(from https://plitka.ua/brands/)
21:13:05	408698/408698	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:05%20GMT	https://plitka.ua/brands/venezia/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/venezia/index.html	(from https://plitka.ua/brands/)
21:13:05	427245/427245	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:05%20GMT	https://plitka.ua/brands/venis/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/venis/index.html	(from https://plitka.ua/brands/)
21:13:05	5003/5003	---M--	200	added ('OK')	image/jpeg	etag:%225f524b3e-138b%22	https://plitka.ua/upload/uf/2e5/brill_logo.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/2e5/brill_logo.jpg	(from https://plitka.ua/brands/)
21:13:05	406397/406397	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:05%20GMT	https://plitka.ua/brands/venissa/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/venissa/index.html	(from https://plitka.ua/brands/)
21:13:06	7843/7843	---M--	200	added ('OK')	image/jpeg	etag:%225b683c33-1ea3%22	https://plitka.ua/upload/resize_cache/uf/ac3/268_147_1/bugnatese_logo.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/ac3/268_147_1/bugnatese_logo.jpg	(from https://plitka.ua/brands/)
21:13:06	418122/418122	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:05%20GMT	https://plitka.ua/brands/venus/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/venus/index.html	(from https://plitka.ua/brands/)
21:13:06	407668/407668	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:06%20GMT	https://plitka.ua/brands/versace/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/versace/index.html	(from https://plitka.ua/brands/)
21:13:06	403667/403667	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:06%20GMT	https://plitka.ua/brands/vidrepur_mosaic/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vidrepur_mosaic/index.html	(from https://plitka.ua/brands/)
21:13:07	2942/2942	---M--	200	added ('OK')	image/jpeg	etag:%225b6826a0-b7e%22	https://plitka.ua/upload/uf/de3/08593ee4_fd2f_11df_91ea_00241dd010f2.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/de3/08593ee4_fd2f_11df_91ea_00241dd010f2.jpg	(from https://plitka.ua/brands/)
21:13:07	408719/408719	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:07%20GMT	https://plitka.ua/brands/viega/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/viega/index.html	(from https://plitka.ua/brands/)
21:13:07	440168/440168	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:07%20GMT	https://plitka.ua/brands/villeroy-boch/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/villeroy-boch/index.html	(from https://plitka.ua/brands/)
21:13:07	407220/407220	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:07%20GMT	https://plitka.ua/brands/vinilam/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vinilam/index.html	(from https://plitka.ua/brands/)
21:13:08	405595/405595	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:08%20GMT	https://plitka.ua/brands/vitality/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vitality/index.html	(from https://plitka.ua/brands/)
21:13:08	888/888	---M--	200	added ('OK')	image/png	etag:%225b6826af-378%22	https://plitka.ua/upload/uf/eb1/campani.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/eb1/campani.png	(from https://plitka.ua/brands/)
21:13:08	402408/402408	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:13:08%20GMT	https://plitka.ua/brands/vitra/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/vitra/index.html	(from https://plitka.ua/brands/)
